product,fold,step,date,actual,model,prediction,lower_bound,upper_bound
avocado,1,1,2022-01,1.71,baseline_naive,1.67,,
avocado,1,1,2022-01,1.71,baseline_seasonal_naive,1.54,,
avocado,2,1,2022-02,1.79,baseline_naive,1.71,,
avocado,2,1,2022-02,1.79,baseline_seasonal_naive,1.41,,
avocado,3,1,2022-03,1.9,baseline_naive,1.79,,
avocado,3,1,2022-03,1.9,baseline_seasonal_naive,1.57,,
avocado,4,1,2022-04,2.14,baseline_naive,1.9,,
avocado,4,1,2022-04,2.14,baseline_seasonal_naive,1.74,,
avocado,5,1,2022-05,2.15,baseline_naive,2.14,,
avocado,5,1,2022-05,2.15,baseline_seasonal_naive,1.7,,
avocado,6,1,2022-06,2.15,baseline_naive,2.15,,
avocado,6,1,2022-06,2.15,baseline_seasonal_naive,1.79,,
avocado,7,1,2022-07,1.99,baseline_naive,2.15,,
avocado,7,1,2022-07,1.99,baseline_seasonal_naive,1.78,,
avocado,8,1,2022-08,1.94,baseline_naive,1.99,,
avocado,8,1,2022-08,1.94,baseline_seasonal_naive,1.84,,
avocado,9,1,2022-09,1.59,baseline_naive,1.94,,
avocado,9,1,2022-09,1.59,baseline_seasonal_naive,1.87,,
avocado,10,1,2022-10,1.69,baseline_naive,1.59,,
avocado,10,1,2022-10,1.69,baseline_seasonal_naive,1.76,,
avocado,11,1,2022-11,1.6,baseline_naive,1.69,,
avocado,11,1,2022-11,1.6,baseline_seasonal_naive,1.65,,
avocado,12,1,2022-12,1.59,baseline_naive,1.6,,
avocado,12,1,2022-12,1.59,baseline_seasonal_naive,1.67,,
avocado,13,1,2023-01,1.48,baseline_naive,1.59,,
avocado,13,1,2023-01,1.48,baseline_seasonal_naive,1.71,,
avocado,14,1,2023-02,1.35,baseline_naive,1.48,,
avocado,14,1,2023-02,1.35,baseline_seasonal_naive,1.79,,
avocado,15,1,2023-03,1.47,baseline_naive,1.35,,
avocado,15,1,2023-03,1.47,baseline_seasonal_naive,1.9,,
avocado,16,1,2023-04,1.74,baseline_naive,1.47,,
avocado,16,1,2023-04,1.74,baseline_seasonal_naive,2.14,,
avocado,17,1,2023-05,1.61,baseline_naive,1.74,,
avocado,17,1,2023-05,1.61,baseline_seasonal_naive,2.15,,
avocado,18,1,2023-06,1.61,baseline_naive,1.61,,
avocado,18,1,2023-06,1.61,baseline_seasonal_naive,2.15,,
avocado,19,1,2023-07,1.67,baseline_naive,1.61,,
avocado,19,1,2023-07,1.67,baseline_seasonal_naive,1.99,,
avocado,20,1,2023-08,1.78,baseline_naive,1.67,,
avocado,20,1,2023-08,1.78,baseline_seasonal_naive,1.94,,
avocado,21,1,2023-09,1.73,baseline_naive,1.78,,
avocado,21,1,2023-09,1.73,baseline_seasonal_naive,1.59,,
avocado,22,1,2023-10,1.88,baseline_naive,1.73,,
avocado,22,1,2023-10,1.88,baseline_seasonal_naive,1.69,,
avocado,23,1,2023-11,1.67,baseline_naive,1.88,,
avocado,23,1,2023-11,1.67,baseline_seasonal_naive,1.6,,
avocado,24,1,2023-12,1.63,baseline_naive,1.67,,
avocado,24,1,2023-12,1.63,baseline_seasonal_naive,1.59,,
avocado,25,1,2024-01,1.53,baseline_naive,1.63,,
avocado,25,1,2024-01,1.53,baseline_seasonal_naive,1.48,,
avocado,26,1,2024-02,1.46,baseline_naive,1.53,,
avocado,26,1,2024-02,1.46,baseline_seasonal_naive,1.35,,
avocado,27,1,2024-03,1.66,baseline_naive,1.46,,
avocado,27,1,2024-03,1.66,baseline_seasonal_naive,1.47,,
avocado,28,1,2024-04,1.61,baseline_naive,1.66,,
avocado,28,1,2024-04,1.61,baseline_seasonal_naive,1.74,,
avocado,29,1,2024-05,1.7,baseline_naive,1.61,,
avocado,29,1,2024-05,1.7,baseline_seasonal_naive,1.61,,
avocado,30,1,2024-06,1.73,baseline_naive,1.7,,
avocado,30,1,2024-06,1.73,baseline_seasonal_naive,1.61,,
avocado,31,1,2024-07,1.92,baseline_naive,1.73,,
avocado,31,1,2024-07,1.92,baseline_seasonal_naive,1.67,,
avocado,32,1,2024-08,1.85,baseline_naive,1.92,,
avocado,32,1,2024-08,1.85,baseline_seasonal_naive,1.78,,
avocado,33,1,2024-09,1.65,baseline_naive,1.85,,
