fold,date,actual,predicted
1,2023-01,1.48,1.610725998878479
2,2023-02,1.35,1.6763687133789062
3,2023-03,1.47,1.566077470779419
4,2023-04,1.74,1.728884220123291
5,2023-05,1.61,1.747665286064148
6,2023-06,1.61,1.723366379737854
7,2023-07,1.67,1.6435606479644775
8,2023-08,1.78,1.7049245834350586
9,2023-09,1.73,1.8247275352478027
10,2023-10,1.88,1.765985369682312
11,2023-11,1.67,1.7823493480682373
12,2023-12,1.63,1.7043039798736572
13,2024-01,1.53,1.6316109895706177
14,2024-02,1.46,1.587669014930725
15,2024-03,1.66,1.4572861194610596
16,2024-04,1.61,1.762402892112732
17,2024-05,1.7,1.689210057258606
18,2024-06,1.73,1.7935479879379272
19,2024-07,1.92,1.8263293504714966
20,2024-08,1.85,1.9197537899017334
21,2024-09,1.65,1.8759844303131104
22,2024-10,1.73,1.7199496030807495
23,2024-11,1.55,1.8151471614837646
24,2024-12,1.62,1.5772011280059814
25,2025-01,1.68,1.5482673645019531
26,2025-02,1.57,1.6470917463302612
27,2025-03,1.77,1.6907917261123657
28,2025-04,1.78,1.8040637969970703
29,2025-05,1.86,1.7944467067718506
30,2025-06,1.76,1.9217668771743774
31,2025-07,1.55,1.7868460416793823
32,2025-08,1.56,1.761601209640503
33,2025-09,1.62,1.679655909538269
34,2025-10,1.43,1.710409164428711
35,2025-11,1.37,1.515549659729004
36,2025-12,1.62,1.548145055770874
