date,prediction
2022-01,5.44
2022-02,4.94
2022-03,4.46
2022-04,4.26
2022-05,4.25
2022-06,4.7
2022-07,4.98
2022-08,5.16
2022-09,4.97
2022-10,4.5
2022-11,4.74
2022-12,5.73
2023-01,5.57
2023-02,5.01
2023-03,4.48
2023-04,4.41
2023-05,4.24
2023-06,4.38
2023-07,4.98
2023-08,4.84
2023-09,4.57
2023-10,4.52
2023-11,4.76
2023-12,4.74
2024-01,5.07
2024-02,5.28
2024-03,4.39
2024-04,4.48
2024-05,3.98
2024-06,4.2
2024-07,4.46
2024-08,4.83
2024-09,4.58
2024-10,4.27
2024-11,4.5
2024-12,5.06
2025-01,5.12
2025-02,4.94
2025-03,4.37
2025-04,4.47
2025-05,4.17
2025-06,4.45
2025-07,4.71
2025-08,4.59
2025-09,4.62
2025-10,4.15
2025-11,4.42
2025-12,4.62
