date,prediction,lower_bound,upper_bound
2022-01,5.44,4.723060795528797,6.156939204471204
2022-02,4.94,4.223060795528797,5.656939204471204
2022-03,4.46,3.743060795528797,5.1769392044712035
2022-04,4.26,3.5430607955287967,4.976939204471202
2022-05,4.25,3.533060795528797,4.966939204471203
2022-06,4.7,3.983060795528797,5.416939204471204
2022-07,4.98,4.263060795528798,5.696939204471203
2022-08,5.16,4.4430607955287975,5.876939204471203
2022-09,4.97,4.253060795528796,5.686939204471203
2022-10,4.5,3.783060795528797,5.216939204471203
2022-11,4.74,4.023060795528798,5.456939204471203
2022-12,5.73,5.013060795528798,6.446939204471203
2023-01,5.57,4.853060795528798,6.286939204471203
2023-02,5.01,4.293060795528797,5.726939204471202
2023-03,4.48,3.7630607955287974,5.196939204471203
2023-04,4.41,3.693060795528797,5.126939204471203
2023-05,4.24,3.523060795528797,4.956939204471203
2023-06,4.38,3.663060795528797,5.096939204471203
2023-07,4.98,4.263060795528798,5.696939204471203
2023-08,4.84,4.123060795528797,5.5569392044712025
2023-09,4.57,3.853060795528797,5.286939204471203
2023-10,4.52,3.8030607955287965,5.236939204471202
2023-11,4.76,4.043060795528797,5.476939204471202
2023-12,4.74,4.023060795528798,5.456939204471203
2024-01,5.07,4.353060795528798,5.786939204471203
2024-02,5.28,4.563060795528797,5.996939204471204
2024-03,4.39,3.6730607955287966,5.106939204471203
2024-04,4.48,3.7630607955287974,5.196939204471203
2024-05,3.98,3.263060795528797,4.696939204471203
2024-06,4.2,3.483060795528797,4.916939204471204
2024-07,4.46,3.743060795528797,5.1769392044712035
2024-08,4.83,4.113060795528797,5.546939204471203
2024-09,4.58,3.863060795528797,5.296939204471203
2024-10,4.27,3.5530607955287965,4.986939204471202
2024-11,4.5,3.783060795528797,5.216939204471203
2024-12,5.06,4.343060795528796,5.776939204471203
2025-01,5.12,4.403060795528797,5.836939204471204
2025-02,4.94,4.223060795528797,5.656939204471204
2025-03,4.37,3.653060795528797,5.086939204471204
2025-04,4.47,3.7530607955287967,5.186939204471203
2025-05,4.17,3.453060795528797,4.886939204471203
2025-06,4.45,3.733060795528797,5.166939204471204
2025-07,4.71,3.993060795528797,5.4269392044712035
2025-08,4.59,3.873060795528797,5.3069392044712025
2025-09,4.62,3.903060795528797,5.336939204471204
2025-10,4.15,3.4330607955287973,4.866939204471203
2025-11,4.42,3.703060795528797,5.136939204471203
2025-12,4.62,3.903060795528797,5.336939204471204
